,Word,Annotation
0,aggressive,0
1,meditation,0
2,oncologist,0
3,eventually,0
4,grapefruit,0
5,aggressive,0
6,completely,0
7,oncologist,0
8,oncologist,0
9,increasing,0
10,interested,0
11,understand,0
12,peritoneal,0
13,appearance,0
14,understand,0
15,completely,0
16,interested,0
17,oncologist,0
18,controlled,0
19,treatments,0
20,oncologist,0
21,biomarkers,0
22,experience,0
23,substances,0
24,thickening,0
25,everything,0
26,absolutely,0
27,stabilized,0
28,especially,0
29,considered,0
30,asked,0
31,sunny,0
32,their,0
33,rainy,0
34,happy,0
35,since,0
36,small,0
37,occur,0
38,-url-,0
39,equal,0
40,heard,0
41,after,0
42,scans,0
43,place,0
44,-url-,0
45,peace,0
46,being,0
47,sound,0
48,there,0
49,would,0
50,other,0
51,alert,0
52,weeks,0
53,bring,0
54,blood,0
55,cried,0
56,about,0
57,older,0
58,every,0
59,tumor,0
60,removed,0
61,emailed,0
62,gleevec,0
63,surgery,0
64,african,0
65,helpful,0
66,disease,0
67,problem,0
68,company,0
69,medical,0
70,certain,0
71,suggest,0
72,morphed,0
73,working,0
74,quickly,0
75,gleevec,0
76,changed,0
77,devices,0
78,sending,0
79,replace,0
80,surgery,0
81,problem,0
82,another,0
83,surgery,0
84,surgery,0
85,surgery,0
86,special,0
87,science,0
88,vaccine,0
89,monitor,0
90,husband,0
91,seeking,0
92,effects,0
93,disease,0
94,husband,0
95,walmart,0
96,growing,0
97,gleevec,0
98,realize,0
99,gleevec,0
100,gisters,0
101,nothing,0
102,surgery,0
103,holiday,0
104,prayers,0
105,removal,0
106,effects,0
107,website,0
108,related,0
109,getting,0
110,vitamin,0
111,compare,0
112,sarcoma,0
113,contact,0
114,prayers,0
115,average,0
116,outside,0
117,several,0
118,tonight,0
119,doctors,0
120,gleevec,0
121,stomach,0
122,whether,0
123,ordered,0
124,surgery,0
125,treated,0
126,barchas,0
127,however,0
128,through,0
129,testing,0
130,the,0
131,has,0
132,and,0
133,off,0
134,did,0
135,aus,0
136,you,0
137,but,0
138,now,0
139,not,0
140,had,0
141,the,0
142,not,0
143,for,0
144,you,0
145,has,0
146,age,0
147,you,0
148,are,0
149,for,0
150,the,0
151,the,0
152,you,0
153,any,0
154,and,0
155,and,0
156,and,0
157,and,0
158,who,0
159,bit,0
160,but,0
161,not,0
162,the,0
163,the,0
164,but,0
165,way,0
166,you,0
167,dad,0
168,but,0
169,are,0
170,and,0
171,the,0
172,you,0
173,ask,0
174,and,0
175,you,0
176,kit,0
177,but,0
178,you,0
179,the,0
180,can,0
181,way,0
182,for,0
183,six,0
184,and,0
185,the,0
186,you,0
187,met,0
188,all,0
189,ask,0
190,portland,0
191,remember,0
192,continue,0
193,hospital,0
194,guidance,0
195,research,0
196,everyone,0
197,everyone,0
198,argument,0
199,visiting,0
200,snappish,0
201,possible,0
202,patients,0
203,american,0
204,wearable,0
205,condroma,0
206,separate,0
207,purchase,0
208,although,0
209,mutation,0
210,anderson,0
211,approved,0
212,patients,0
213,chewable,0
214,actually,0
215,possible,0
216,africans,0
217,multiple,0
218,positive,0
219,function,0
220,neurologist,0
221,possibility,0
222,information,0
223,recommended,0
224,information,0
225,recommended,0
226,transfusion,0
227,oncologists,0
228,corporation,0
229,appointment,0
230,individuals,0
231,cooperation,0
232,experienced,0
233,l-threonate,0
234,experienced,0
235,appointment,0
236,distraction,0
237,interesting,0
238,distraction,0
239,discussions,0
240,revere,0
241,-name-,0
242,-name-,0
243,expect,0
244,trying,0
245,-name-,0
246,really,0
247,-name-,0
248,effect,0
249,biopsy,0
250,-name-,0
251,onward,0
252,biopsy,0
253,latest,0
254,button,0
255,ignore,0
256,family,0
257,family,0
258,-name-,0
259,issues,0
260,parent,0
261,agreed,0
262,doctor,0
263,breast,0
264,should,0
265,thanks,0
266,lessen,0
267,survey,0
268,glivec,0
269,-name-,0
270,different,0
271,angiogram,0
272,retention,0
273,something,0
274,recruiter,0
275,materials,0
276,negatives,0
277,treatment,0
278,affecting,0
279,emergency,0
280,live,0
281,lock,0
282,have,0
283,that,0
284,what,0
285,work,0
286,your,0
287,only,0
288,wish,0
289,only,0
290,that,0
291,just,0
292,will,0
293,this,0
294,feet,0
295,much,0
296,this,0
297,well,0
298,your,0
299,gist,0
300,it,0
301,no,0
302,be,0
303,if,0
304,of,0
305,to,0
306,an,0
307,to,0
308,go,0
309,ok,0
310,to,0
311,to,0
312,pt,0
313,in,0
314,it,0
315,of,0
316,me,0
317,of,0
318,be,0
319,at,0
320,anti-angiogenesis,0
321,i,0
322,i,0
323,i,0
324,i,0
325,i,0
326,i,0
327,i,0
328,a,0
329,i,0
330,a,1
331,metastized,1
332,thanx,1
333,gleevic,1
334,vac,1
335,tomarrow,1
336,abdomin,1
337,gleevac,1
338,probally,1
339,eduactional,1
340,gon,1
341,metastisis,1
342,tur,1
343,norvay,1
344,substitue,1
345,mou,1
346,yaay,1
347,oncolgy,1
348,yipee,1
349,lm,1
350,toughts,1
351,mustidisciplinary,1
352,surgry,1
353,clenical,1
354,compleatly,1
355,ovari,1
356,aps,1
357,alse,1
358,stomack,1
359,oncogolgist,1
360,na,1
361,annonse,1
362,hav,1
363,sutant,1
364,v,1
